(risk-pair risk_pair_arg1 risk_pair_arg2),0.7,(company X10001),(government X10000),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E108 S-2),(が-md-ex E108 x105),(する-ev E41),(なる-ev E136),(に-md-ex E136 x102),(を-md-ex E118 x117),(ファイル-nn x173),(人-nn X10000),(価格-nn x35),(入札-nn x28),(弊社-nn x233),(決定-ev E171),(送る-ev E230),(連絡-ev E68),(進める-ev E118),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E110 S-3),(が-md-ex E122 x117),(する-ev E21),(なる-ev E127),(に-md-ex E127 x106),(を-md-ex E21 x19),(人-nn X10000),(価格-nn x19),(弊社-nn x147),(業者-nn x188),(調整-ev E110),(願う-ev E124),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E10 S-1),(が-md-ex E10 x12),(なる-ev E175),(に-md-ex E167 x166),(を-md-ex E121 x69),(ファイル-nn x69),(予算-nn x61),(人-nn X10000),(価格-nn x166),(入札-ev E49),(入札-nn x165),(弊社-nn x157),(承知-ev E164),(担当-ev E163),(決定-ev E45),(準備-ev E169),(皆様-nn x47),(調整-ev E213),(調整-nn x255),(連絡-ev E181),(進める-ev E254),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E1 S-1),(が-md-ex E1 x3),(する-ev E59),(ない-smd E60),(なる-ev E128),(に-md-ex E128 x104),(を-md-ex E109 x108),(上げる-ev E112),(下げる-ev E28),(人-nn X10000),(伝える-ev E161),(価格-nn x111),(弊社-nn x117),(引き下げ-ev E167),(御社-nn x157),(情報-nn x222),(承知-ev E219),(率-nn x166),(統一-ev E53),(考える-ev E172),(賛同-ev E194),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E102 S-3),(が-md-ex E102 X10002),(なる-ev E114),(に-md-ex E114 x135),(を-md-ex E102 x101),(上げる-ev E116),(人-nn X10000),(価格-nn x10),(値上げ-nn x94),(弊社-nn x150),(承知-ev E214),(検討-ev E169),(考える-ev E24),(進める-ev E217),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5976,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E110 S-3),(が-md-ex E130 x113),(なる-ev E125),(に-md-ex E125 x102),(を-md-ex E144 x143),(了解-ev E196),(人-nn X10000),(依頼-ev E20),(入札-ev E154),(入札-nn x112),(参加-ev E19),(受注-ev E110),(受注-nn x143),(弊社-nn x109),(承知-ev E193),(決定-ev E148),(連絡-ev E36),(金額-nn x113),(額-nn x195),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E10 S-1),(が-md-ex E10 x8),(する-ev E135),(なる-ev E153),(に-md-ex E153 x105),(を-md-ex E139 x138),(交渉-ev E50),(人-nn X10000),(価格-nn x138),(値下げ-nn x35),(共有-ev E298),(弊社-nn x114),(感謝-ev E113),(皆様-nn x28),(私-nn x130),(考える-ev E142),(要求-ev E36),(設定-ev E139),(連絡-ev E155),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E102 S-3),(が-md-ex E102 x33),(なる-ev E81),(に-md-ex E17 x16),(を-md-ex E13 x12),(了解-ev E95),(人-nn X10000),(価格-nn x22),(決定-ev E23),(私-nn x59),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E106 S-3),(が-md-ex E106 x104),(する-ev E21),(なる-ev E128),(に-md-ex E128 x106),(を-md-ex E13 x12),(人-nn X10000),(価格-nn x19),(弊社-nn x147),(業者-nn x186),(相談-ev E31),(調整-ev E13),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E10 S-1),(が-md-ex E10 x9),(なる-ev E86),(に-md-ex E58 x33),(を-md-ex E105 x104),(人-nn X10000),(任せる-ev E58),(入札-ev E17),(入札-nn x17),(受注-ev E26),(弊社-nn x154),(検討-ev E136),(考える-ev E157),(金額-nn x118),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
